,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
2426,0.5276389989519829,-0.5778791218650733,-0.6131152007657733,-0.9644831497921176,-0.26423259982875563,0.7916308061387375,0.5413336475873495,-0.08628967940745241,0.5572822218615168,2
4802,-1.2500711908080528,0.017451943403038586,0.048001121279579305,-0.826458013152717,-0.40155915951056265,-0.3144148245180093,1.137418623805608,-1.4007625689088943,1.8575720097224715,3
3319,-2.0796692793627365,-0.6771009660764253,-0.44783612025443503,-0.9842010264548893,0.05619603942879452,0.226841547931037,2.0646619201451237,0.001341846559310476,-0.09286267206895914,2
846,-0.30195908960270074,-0.5778791218650733,0.2959197420465862,1.7763017063331217,-0.4931101992984342,0.34450597672430794,-1.1144579530189271,-0.7873418871415545,-0.9868119012233645,2
3143,-1.6056132287600597,-0.8755446544991291,-0.5304756605101041,-1.0827904097687466,-0.26423259982875563,-0.8321383112084014,2.0646619201451237,-0.8749734131083174,0.5572822218615168,2
1094,0.6461530116026525,-0.3794354334423695,-0.19991749948742807,0.39605033993911637,-0.035355000359077036,1.0504925494839334,-0.6508363048491708,-1.488394094875657,-1.3931524599299125,2
4854,-0.7760151402053762,0.7120048528825017,-0.3651965799987663,-0.4912541098856015,-0.21845707993482016,-1.3969275694161019,-0.5846046408249183,0.8776571062269384,1.261605856952893,2
3679,0.2906109736506445,-0.776322810287777,-0.5304756605101041,0.6326648598923743,-0.40155915951056265,-0.785072539691093,-0.981994624970425,-1.0502364650418432,-0.011594560327649826,3
3643,-0.06493106430136242,-0.8755446544991291,-0.034638418976089824,-0.29407534325788637,0.05619603942879452,-0.19675039572473838,-0.45214131277641595,0.6147625283266507,0.3947459983788982,2
3200,-1.9611552667120666,0.3151174760370941,0.2132802017909171,-0.2546395899323435,-0.6762122788741773,0.15624289065507443,-0.3196779847279137,-1.5760256208424201,1.5324995627572329,3
1545,1.2387230748559976,-1.5700975639785928,1.2875942251146149,-0.23492171326957187,0.14774707921666608,0.32097309096565374,-0.05475132863090923,-0.1739212053742153,0.06967355141365948,2
1499,-0.18344507695203105,2.299554360264133,-0.7783942812771115,-0.8461758898154885,-0.1269060401469486,0.3915717482416163,0.21017532746609527,0.9652886321937013,2.0201082332050904,2
82,0.2906109736506445,0.6127830086711502,-1.1089524422997876,-0.057460823304628414,0.7886043577317664,0.603367720069504,-0.12098299265516183,-0.6120788352080293,-0.41793511903419783,2
1217,1.3572370875066664,3.2917728023776522,0.37855928230225533,1.125611776461662,11.683178092488472,1.9212093225541385,-1.6443112652129361,-0.08628967940745241,-1.0680800129646753,2
2657,-0.47973010857870363,-1.3716538755558887,0.7091174433249314,-1.023636779780432,0.19352259911060185,-0.22028328148339255,0.5413336475873495,1.7539723658945663,0.4760141101202075,3
1715,-0.4204731022533693,-0.9747664987104812,0.048001121279579305,-0.944765273129346,-0.26423259982875563,0.226841547931037,0.8724919677086036,0.8776571062269384,0.8010865570854462,3
1724,0.17209696099997587,-1.4708757197672406,-0.2825570397430972,-0.2743574665951149,0.4681757184742159,-0.3850134817939719,1.8659669280723719,-0.6120788352080293,-0.011594560327649826,2
3763,-0.18344507695203105,1.1088922297279098,-0.7783942812771115,-0.7278686298388595,-1.3170695573892777,-1.3733946836574478,-1.0482262889946776,-1.0502364650418432,0.8010865570854462,2
3376,-0.30195908960270074,-0.9747664987104812,-0.44783612025443503,-0.9250473964665745,-0.21845707993482016,0.5327690627935414,-0.3859096487521663,-0.3491842573077406,-0.2553988955515792,2
4664,-0.894529152856046,-1.1732101871331848,0.048001121279579305,-0.057460823304628414,-0.5388857191923699,-0.5732765678632054,0.8724919677086036,0.7900255802601756,-0.30957763671247807,3
190,-0.30195908960270074,0.017451943403038586,-0.44783612025443503,0.4157682166018878,0.2850736388984734,1.7094133507262508,-0.6508363048491708,0.5271310023598879,-1.3118843481886031,2
1432,-0.4204731022533693,0.8112266970938538,1.2875942251146149,-0.6884328765133165,-0.7219877987681131,-1.043934283036289,-0.5846046408249183,0.001341846559310476,1.2886952275333035,3
2505,0.6461530116026525,1.2081140739392617,0.6264779030692623,1.519969309717092,0.3308491587924089,1.3093542928291295,0.07771199941759302,1.22818321009399,-0.9055437894820552,2
3393,1.3572370875066664,0.017451943403038586,-0.2825570397430972,0.39605033993911637,-0.7219877987681131,-0.5497436821045512,-1.7105429292371859,-0.6120788352080293,1.4512314510159237,2
3313,0.5276389989519829,-1.322042953450213,-0.034638418976089824,-1.0433546564432035,-0.17268156004088406,-1.7499208557959147,-0.5846046408249183,-1.0502364650418432,1.0448908923093756,3
4647,-1.2500711908080528,-0.18099174501966547,-0.3651965799987663,-1.0630725331059752,-0.17268156004088406,-0.8792040827257098,1.137418623805608,-0.08628967940745241,0.7198184453441369,3
100,0.6461530116026525,-0.2802135892310175,0.2959197420465862,1.401662049740463,0.651277798049959,1.2622885213118211,-1.2469212810674295,-0.4368157832745035,-1.1493481247059845,2
2968,1.831293138109343,0.3151174760370941,-0.19991749948742807,-1.0729314714373608,-1.1339674778135347,0.226841547931037,-1.7105429292371859,-1.488394094875657,0.8010865570854462,2
366,-1.0130431655067145,-0.9747664987104812,-0.5304756605101041,-0.9644831497921176,1.978767874974096,0.10917711913776605,1.9984302561208742,1.140551684127227,0.23220977489627956,2
486,-1.0130431655067145,-1.1732101871331848,0.2959197420465862,-0.9644831497921176,-0.9508653982377917,-0.5026779105872428,1.7997352640481192,0.17660489849283625,-0.6617394542581272,2
2290,0.6461530116026525,-0.9747664987104812,-0.7783942812771115,-0.9842010264548893,0.05619603942879452,-0.7615396539324388,2.197125248193626,1.3158147360607528,-0.011594560327649826,3
3773,-2.198183292013405,3.2917728023776522,-1.77006876434514,-1.0039189031176607,-1.6832737165407634,-0.902736968484364,0.47510198356309685,-1.0502364650418432,2.426448791911638,2
3438,-0.18344507695203105,0.2158956318257421,0.8743965238362696,2.3875558828790386,0.513951238368152,2.015340865588755,-0.5183729768006685,0.35186795042636204,-1.1493481247059845,2
3832,-0.06493106430136242,0.3151174760370941,-1.1915919825554566,-0.5701256165366875,1.841441315292288,-0.19675039572473838,-2.3728595694796972,-0.4368157832745035,-0.7430075659994365,2
358,3.727517340520047,-0.776322810287777,0.4611988225579245,-0.9842010264548893,0.19352259911060185,0.32097309096565374,-1.2469212810674295,-0.6120788352080293,-0.09286267206895914,2
3783,-0.538987114904038,-0.08176990080831344,0.9570360640919388,0.3763324632763449,0.19352259911060185,1.356420064346438,-0.05475132863090923,-0.08628967940745241,-0.8242756777407458,2
599,0.05358294834930726,-0.8755446544991291,0.5438383628135937,-0.9842010264548893,-0.4473346794044984,-1.9617168276238024,-0.7170679688734205,1.6663408399278044,0.8010865570854462,3
4733,-1.9611552667120666,-0.9251555766048051,-0.9436733617884495,-1.0630725331059752,-0.7219877987681131,-0.3614805960353177,2.395820240266378,-0.4368157832745035,-0.2960329514222331,2
1749,-0.894529152856046,-1.0739883429218329,-0.5304756605101041,-0.9644831497921176,0.4681757184742159,-0.07908596693146744,0.07771199941759302,-0.5244473092412664,-0.2553988955515792,2
1041,1.0016950495546595,-0.03215897870263743,-0.2825570397430972,-1.0630725331059752,-0.3100081197226914,-1.4910591124507186,-1.1806896170431798,0.6147625283266507,0.1509416631549688,2
646,-0.4204731022533693,0.5135611644597982,3.188303650995003,-1.0433546564432035,0.6970533179438948,0.29744020520699954,-0.6508363048491708,0.7023940542934126,-0.8242756777407458,1
4563,-1.4870992161093912,-0.18099174501966547,-0.5304756605101041,0.8298436265200894,-0.7219877987681131,-0.4556121390699344,1.4023452799026126,-1.3131310429421315,0.1509416631549688,3
1140,1.9498071507600114,-1.1732101871331848,-0.034638418976089824,-1.0630725331059752,1.3836861163529308,-1.914651056106494,-0.3196779847279137,-0.26155273134097773,0.06967355141365948,2
3930,-0.894529152856046,0.017451943403038586,-0.6131152007657733,-0.9644831497921176,-0.7219877987681131,-0.8792040827257098,-1.0482262889946776,-0.6997103611747921,1.2886952275333035,2
4338,0.5276389989519829,-0.8755446544991291,-0.5304756605101041,1.4805335563915492,0.513951238368152,0.3915717482416163,-1.6443112652129361,-0.6997103611747921,-1.3931524599299125,3
1672,-0.30195908960270074,-0.18099174501966547,-0.19991749948742807,-0.31379321992065795,4.221768349776947,0.6974992631041207,0.07771199941759302,-0.9626049390750804,-0.9868119012233645,2
717,0.17209696099997587,-0.08176990080831344,0.6264779030692623,2.4368505745359674,-0.17268156004088406,0.4386375197589247,-1.511847937164434,0.08897337252607336,-1.1493481247059845,2
1297,0.5276389989519829,1.4065577623619654,0.37855928230225533,0.08056431333477215,-0.035355000359077036,-0.3850134817939719,0.011480335393340427,-1.0502364650418432,1.6950357862398515,3
823,-0.18344507695203105,-0.8755446544991291,-0.8610338215327804,-0.0377429466418568,0.05619603942879452,-0.5026779105872428,1.0049552957571057,-0.5244473092412664,-0.7430075659994365,2
1714,-0.06493106430136242,0.2158956318257421,-0.7783942812771115,0.04112856000922911,3.5351355513679117,-0.526210796345897,-0.783299632897673,-0.08628967940745241,-0.9055437894820552,2
3884,-1.0130431655067145,0.017451943403038586,-0.7783942812771115,2.249530746239638,0.05619603942879452,-0.643875225139168,-0.5846046408249183,-0.3491842573077406,-1.3118843481886031,2
2119,1.3572370875066664,-1.1732101871331848,0.2132802017909171,-0.9644831497921176,-0.5846612390863057,-0.3850134817939719,0.07771199941759302,-0.8749734131083174,-0.17413078381026845,1
587,-0.894529152856046,0.41433932024844616,-0.6957547410214424,-0.9250473964665745,-0.5388857191923699,-0.05555308117281325,1.8659669280723719,0.08897337252607336,0.23220977489627956,3
256,-0.6575011275547077,0.7120048528825017,-0.2825570397430972,-0.13633232995571434,-0.4931101992984342,-0.9733356257603265,0.5413336475873495,-0.6997103611747921,0.3947459983788982,3
2655,-0.06493106430136242,-0.8755446544991291,-0.8610338215327804,-0.2546395899323435,-0.5388857191923699,1.5446831504156715,0.2764069914903449,1.7539723658945663,-0.3366670072928885,2
1406,1.5942651128080036,-0.5778791218650733,0.2132802017909171,0.08056431333477215,-0.5388857191923699,-1.1380658260709058,-1.1806896170431798,-0.9626049390750804,-0.011594560327649826,3
1946,-0.538987114904038,-0.5778791218650733,-0.11727795923175896,1.1058938997988905,0.9259309174135737,0.4621704055175789,2.726978560387635,-0.5244473092412664,-1.230616236447294,2
119,0.5276389989519829,0.41433932024844616,1.2049546848589456,1.36222629641492,0.651277798049959,1.356420064346438,-0.981994624970425,0.08897337252607336,-1.0680800129646753,2
996,-1.0130431655067145,-0.18099174501966547,0.048001121279579305,-1.0039189031176607,0.01042051953485874,-2.5735718573488113,0.6737969756358517,1.22818321009399,-0.09286267206895914,2
246,-0.06493106430136242,-0.6771009660764253,-0.5304756605101041,-0.8461758898154885,-0.7219877987681131,0.015045576103149312,-0.18721465667941148,1.0529201581604641,1.6950357862398515,3
749,0.5276389989519829,0.2158956318257421,0.7091174433249314,0.18901263498001541,-0.9508653982377917,0.8622294634147001,-0.981994624970425,-1.488394094875657,0.7198184453441369,2
3113,-0.4204731022533693,-0.3794354334423695,0.4611988225579245,2.1509413629257805,0.2850736388984734,-0.29088193875935514,-0.5183729768006685,-0.1739212053742153,-1.0680800129646753,2
13,-0.30195908960270074,-1.1732101871331848,0.5438383628135937,-0.9644831497921176,-0.0811305202530125,0.10917711913776605,2.3295885762421285,0.26423642445959916,1.5324995627572329,3
1773,1.120209062205328,1.1088922297279098,-0.6131152007657733,0.691818489880689,0.6055022781560235,1.003426777966625,-0.981994624970425,-0.6120788352080293,0.31347788663758885,2
1160,0.7646670242533211,-1.3716538755558887,0.048001121279579305,-1.0039189031176607,0.42240019858028044,0.34450597672430794,0.6737969756358517,2.717919151528958,-0.7430075659994365,2
4202,-0.18344507695203105,-0.3794354334423695,-0.19991749948742807,-0.8067401364899456,-0.0811305202530125,-0.5968094536218596,0.6737969756358517,-0.26155273134097773,1.938840121463781,2
343,-1.7241272414107285,0.3151174760370941,1.1223151446032766,-0.668714999850545,0.3308491587924089,0.13271000489642024,0.6737969756358517,2.3673930476619067,-0.41793511903419783,2
4881,-2.198183292013405,-0.42904635554804554,-0.5304756605101041,1.0565992081419617,-0.7219877987681131,-0.4791450248285886,-0.783299632897673,0.08897337252607336,-0.9055437894820552,2
3902,-0.894529152856046,-0.5778791218650733,0.37855928230225533,-0.7081507531760881,4.496421469140562,-1.7263879700372604,-1.5780796011886837,1.3158147360607528,0.7198184453441369,2
3690,-1.4870992161093912,-0.6771009660764253,-0.7783942812771115,-0.3926647265717439,-0.8593143584499201,0.27390731944834534,0.7400286396601014,-1.5760256208424201,0.8010865570854462,3
273,-0.30195908960270074,2.994107269743596,-0.2825570397430972,-0.2546395899323435,0.513951238368152,-0.3614805960353177,0.34263865551459755,-0.9626049390750804,-1.230616236447294,2
2513,0.05358294834930726,0.6127830086711502,0.2132802017909171,-0.9842010264548893,-0.6304367589802415,0.15624289065507443,-0.783299632897673,0.26423642445959916,-0.5804713425168164,2
874,1.0016950495546595,-1.272432031344537,-0.3651965799987663,-1.0039189031176607,-0.7677633186620488,-1.7499208557959147,1.0711869597813584,-0.8749734131083174,-0.3366670072928885,2
3916,0.2906109736506445,0.9104485413052057,-0.2825570397430972,-0.0377429466418568,-0.26423259982875563,0.015045576103149312,-0.12098299265516183,-1.9265517247094712,2.5077169036529474,2
99,-1.0130431655067145,0.6127830086711502,2.692466409460989,1.874891089646979,0.01042051953485874,0.603367720069504,-0.3196779847279137,0.08897337252607336,-1.3931524599299125,2
2934,-1.8426412540613981,-0.6771009660764253,-0.3651965799987663,-1.1222261630942896,-0.8135388385559846,-1.7028550842786063,0.7400286396601014,-0.7873418871415545,-0.5804713425168164,2
839,0.7646670242533211,0.6127830086711502,0.13064066153524798,-0.07717869996739986,-0.5388857191923699,-0.29088193875935514,-0.18721465667941148,-0.8749734131083174,1.2074271157919942,3
2045,2.186835176061349,-0.3794354334423695,0.13064066153524798,-1.1419440397570613,-0.17268156004088406,-1.5851906554853354,-0.7170679688734205,-0.9626049390750804,0.06967355141365948,2
4216,0.17209696099997587,1.6050014507846693,-0.7783942812771115,1.125611776461662,0.4681757184742159,1.6858804649675965,-0.9157629609461754,0.08897337252607336,-0.8242756777407458,2
957,-0.30195908960270074,-0.4786572776537213,-0.11727795923175896,-1.0827904097687466,-0.21845707993482016,-1.3969275694161019,1.3361136158783629,0.4394994763931249,-0.2553988955515792,3
4823,-0.4204731022533693,0.017451943403038586,0.048001121279579305,-0.353228973246201,0.37662467868634497,-0.19675039572473838,0.07771199941759302,-0.26155273134097773,1.2074271157919942,3
40,-0.18344507695203105,-0.4786572776537213,0.4611988225579245,-0.7673043831644025,5.778136026170761,0.4621704055175789,-0.5183729768006685,-1.137867991008606,-0.9055437894820552,2
4030,0.05358294834930726,-0.8755446544991291,0.37855928230225533,-1.033495718111818,-1.0424164380256633,-0.785072539691093,-0.5183729768006685,-0.9626049390750804,0.7198184453441369,2
4313,-0.538987114904038,-0.08176990080831344,-0.2825570397430972,-0.944765273129346,-0.26423259982875563,-1.2321973691055226,0.8724919677086036,1.4034462620275157,0.8010865570854462,2
1913,1.7127791254586744,-0.4786572776537213,-0.2825570397430972,-0.8461758898154885,0.14774707921666608,0.34450597672430794,-0.6508363048491708,0.08897337252607336,-0.7430075659994365,2
1030,0.2906109736506445,-0.776322810287777,0.6264779030692623,-0.8461758898154885,0.37662467868634497,0.6504334915868123,1.9321985920966216,1.140551684127227,-0.011594560327649826,2
3569,1.3572370875066664,-0.2802135892310175,-0.5304756605101041,0.6523827365551457,-0.4473346794044984,-1.2557302548641767,-1.3131529450916792,-1.137867991008606,0.5572822218615168,2
2610,-0.6575011275547077,-0.08176990080831344,1.0396756043476079,0.9284330098339468,0.3308491587924089,0.9092952349320084,-0.05475132863090923,1.5787093139610415,-0.9055437894820552,2
1947,-1.3685852034587214,1.7042232949960214,0.7091174433249314,-1.0433546564432035,0.23929811900453732,1.3799529501050922,-1.1144579530189271,-0.7873418871415545,-1.230616236447294,2
3283,-0.30195908960270074,-0.776322810287777,-1.6047896838338018,-0.3926647265717439,6.32744226489799,0.6974992631041207,-1.7105429292371859,-0.3491842573077406,-0.9055437894820552,2
4092,-0.538987114904038,2.200332516052781,-1.1089524422997876,-0.7870222598271741,0.6055022781560235,-0.6203423393805138,-0.05475132863090923,-0.7873418871415545,-1.0680800129646753,2
306,0.40912498630131416,1.5057796065733173,-0.7783942812771115,0.06084643667200072,0.5597267582620875,0.5798348343108498,0.07771199941759302,-0.6997103611747921,-0.49920323077550716,2
1141,2.897919251965365,0.6127830086711502,1.2875942251146149,0.17915369664862968,0.2850736388984734,0.1797757764137286,-0.12098299265516183,1.0529201581604641,-0.2553988955515792,2
1603,-1.4870992161093912,1.3073359181506132,-0.7783942812771115,-0.8856116431410317,-0.5388857191923699,-2.0087825991411106,0.8724919677086036,0.08897337252607336,2.426448791911638,3
3882,0.2906109736506445,-0.776322810287777,0.2959197420465862,-0.9644831497921176,0.14774707921666608,-0.22028328148339255,-0.2534463207036641,0.26423642445959916,0.23220977489627956,2
998,1.3572370875066664,-0.3794354334423695,-0.2825570397430972,2.1805181779199376,0.4681757184742159,1.0740254352425878,-0.9157629609461754,0.08897337252607336,-1.0680800129646753,2
854,0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,-0.5026779105872428,0.5413336475873495,4.032392041030399,-0.8242756777407458,3
553,0.17209696099997587,0.2158956318257421,1.452873305625953,1.4213799264032345,0.19352259911060185,0.6974992631041207,-0.783299632897673,0.26423642445959916,-0.7430075659994365,3
4730,1.2387230748559976,0.2158956318257421,2.1966291679269743,-0.8954705814724172,0.1019715593227303,-0.7615396539324388,0.34263865551459755,0.001341846559310476,1.0855249481800295,2
2586,-0.06493106430136242,-0.9747664987104812,-0.2825570397430972,1.2636369131010627,0.7428288378378306,0.7680979203800833,-1.2469212810674295,0.26423642445959916,-1.230616236447294,3
17,-0.7760151402053762,3.7878820234344124,1.2049546848589456,-1.023636779780432,-0.7677633186620488,-1.4910591124507186,0.9387236317328562,-0.8749734131083174,1.8575720097224715,3
188,-0.06493106430136242,2.497998048686837,0.13064066153524798,-0.5109719865483731,-0.5388857191923699,-0.6909409966564762,0.47510198356309685,0.7023940542934126,1.7763038979811607,3
4199,1.475751100157335,-0.08176990080831344,-0.034638418976089824,-1.0039189031176607,-0.035355000359077036,-0.902736968484364,-1.3793846091159316,-0.4368157832745035,1.5324995627572329,2
313,-1.3685852034587214,0.8112266970938538,-1.0263129020441186,0.06084643667200072,-0.3557836396166272,0.6504334915868123,0.6737969756358517,1.22818321009399,-0.41793511903419783,2
494,-0.06493106430136242,-0.776322810287777,0.37855928230225533,-0.33351109658342937,-0.26423259982875563,-0.8321383112084014,1.2036502878298607,0.7900255802601756,0.1509416631549688,2
3900,0.17209696099997587,0.6127830086711502,-1.9353478448564783,-0.5701256165366875,-0.0811305202530125,-1.7734537415545688,-1.1806896170431798,-0.8749734131083174,-1.0680800129646753,2
3652,-0.30195908960270074,-1.9173740187183244,-0.034638418976089824,-0.9842010264548893,-0.4473346794044984,-0.6909409966564762,0.5413336475873495,1.0529201581604641,-0.8242756777407458,2
1742,-0.6575011275547077,-0.2802135892310175,-0.8610338215327804,1.677712323019264,-0.3100081197226914,0.08564423337911187,-0.3196779847279137,-1.225499516975369,-0.6617394542581272,2
2441,0.40912498630131416,-0.776322810287777,-0.44783612025443503,-0.944765273129346,-0.8135388385559846,0.6974992631041207,-0.12098299265516183,4.9963388266647915,0.8010865570854462,2
1973,0.7646670242533211,-0.18099174501966547,-0.6131152007657733,2.3579790678848815,1.749890275504417,0.015045576103149312,-0.12098299265516183,-0.8749734131083174,-1.3931524599299125,2
4394,-0.6575011275547077,-0.776322810287777,-0.6131152007657733,1.2439190364382908,0.01042051953485874,0.10917711913776605,0.47510198356309685,-1.225499516975369,0.23220977489627956,2
756,-1.2500711908080528,-0.2802135892310175,-0.44783612025443503,0.9284330098339468,0.4681757184742159,0.8622294634147001,1.5348086079511147,-0.5244473092412664,-0.8242756777407458,2
2249,-0.6575011275547077,-0.08176990080831344,-1.2742315228111258,0.2580252032997158,0.1019715593227303,1.1210912067598962,0.2764069914903449,-0.1739212053742153,-1.230616236447294,2
1159,1.120209062205328,0.2158956318257421,-0.3651965799987663,2.062210917943309,0.37662467868634497,-0.07908596693146744,-0.18721465667941148,-0.9626049390750804,-1.230616236447294,2
2010,0.17209696099997587,-0.2802135892310175,1.8660710069042987,-0.8658937664782601,-0.4931101992984342,-1.020401397277635,0.2764069914903449,0.35186795042636204,0.3947459983788982,2
1560,1.120209062205328,0.2158956318257421,3.353582731506341,-0.9053295198038032,-0.5846612390863057,0.4151046340002705,0.6737969756358517,0.26423642445959916,1.8575720097224715,2
2399,-0.894529152856046,-1.1732101871331848,-0.7783942812771115,-0.9842010264548893,0.01042051953485874,-1.4439933409334103,3.1243685445331417,0.7023940542934126,-0.17413078381026845,2
4557,-0.894529152856046,0.9104485413052057,1.0396756043476079,1.1058938997988905,-0.17268156004088406,1.6858804649675965,-0.12098299265516183,0.8776571062269384,-0.6617394542581272,2
589,0.17209696099997587,-0.4786572776537213,-0.034638418976089824,-0.1166144532929429,-0.26423259982875563,-0.05555308117281325,0.011480335393340427,0.7900255802601756,-0.8242756777407458,2
1232,1.2387230748559976,1.6050014507846693,0.2959197420465862,-0.10675551496155718,-0.5846612390863057,-1.0674671687949433,-0.18721465667941148,0.4394994763931249,1.6950357862398515,3
2236,0.2906109736506445,0.017451943403038586,-1.1915919825554566,0.2777430799624872,-0.26423259982875563,1.0740254352425878,-0.18721465667941148,0.08897337252607336,-0.9055437894820552,2
3979,-0.4204731022533693,0.11667378761439007,1.5355128458816223,-0.9250473964665745,-0.5388857191923699,1.2858214070704754,0.40887031953884717,0.8776571062269384,-0.09286267206895914,2
1759,-0.30195908960270074,3.390994646589004,-1.1089524422997876,0.4552039699274307,0.01042051953485874,2.015340865588755,-0.12098299265516183,-0.4368157832745035,-0.9868119012233645,2
316,-0.06493106430136242,-0.2802135892310175,0.048001121279579305,-0.33351109658342937,-0.6762122788741773,-0.10261885269012162,0.14394366344184267,-0.9626049390750804,0.06967355141365948,2
331,-0.06493106430136242,-0.3794354334423695,0.048001121279579305,-0.353228973246201,-0.6304367589802415,-0.07908596693146744,0.07771199941759302,-0.8749734131083174,0.06967355141365948,2
2319,-0.30195908960270074,1.2081140739392617,-0.11727795923175896,-0.9250473964665745,-0.4931101992984342,-1.279263140622831,2.6607468963633827,-0.08628967940745241,1.7763038979811607,3
2809,-1.2500711908080528,0.41433932024844616,-0.19991749948742807,-0.7278686298388595,0.14774707921666608,0.34450597672430794,1.667271935999617,2.104498469761618,1.369963339274613,3
1615,0.7646670242533211,-0.8755446544991291,1.2875942251146149,-0.944765273129346,0.05619603942879452,0.0385784618618035,1.4023452799026126,-0.1739212053742153,0.1509416631549688,2
3263,-0.4204731022533693,-0.18099174501966547,-0.19991749948742807,-0.550407739873916,-0.7219877987681131,-1.0910000545535974,0.21017532746609527,1.140551684127227,1.6950357862398515,3
758,0.2906109736506445,-1.3716538755558887,0.5438383628135937,-1.023636779780432,0.23929811900453732,-0.05555308117281325,0.7400286396601014,4.120023566997163,-0.5804713425168164,3
330,-0.538987114904038,0.41433932024844616,0.13064066153524798,-0.31379321992065795,-0.7219877987681131,-0.8792040827257098,1.137418623805608,0.9652886321937013,1.6137676744985423,3
3300,1.120209062205328,-0.2802135892310175,0.2959197420465862,-1.0630725331059752,-0.1269060401469486,-1.3733946836574478,-0.7170679688734205,-0.9626049390750804,0.7198184453441369,2
2328,0.05358294834930726,0.7120048528825017,1.7834314666486295,1.0960349614675047,-0.3557836396166272,-0.643875225139168,-0.5183729768006685,-1.7512886727759458,-0.6617394542581272,2
32,0.6461530116026525,-0.2802135892310175,0.2132802017909171,-0.8560348281468744,0.19352259911060185,-0.902736968484364,0.011480335393340427,-0.4368157832745035,0.23220977489627956,2
2735,-0.4204731022533693,0.7120048528825017,-0.44783612025443503,1.1847654064499766,0.23929811900453732,1.7564791222435592,-0.18721465667941148,0.17660489849283625,-0.49920323077550716,2
2538,-1.1315571781573832,0.017451943403038586,-1.6047896838338018,0.4354860932646592,-0.6304367589802415,0.08564423337911187,0.6075653116115991,-0.4368157832745035,-0.8242756777407458,2
2136,1.2387230748559976,-0.9747664987104812,0.2132802017909171,-0.09689657663017129,0.5597267582620875,-0.14968462420743,0.40887031953884717,0.26423642445959916,0.31347788663758885,2
4061,-0.538987114904038,1.3073359181506132,-2.6791037071574997,-0.057460823304628414,0.1019715593227303,-1.6087235412439895,0.011480335393340427,-0.6120788352080293,-0.41793511903419783,2
3044,-1.0130431655067145,-0.08176990080831344,-0.2825570397430972,1.6382765696937212,-0.0811305202530125,0.13271000489642024,-0.45214131277641595,0.35186795042636204,-0.17413078381026845,2
3135,-0.30195908960270074,1.1088922297279098,0.4611988225579245,1.086176023136119,0.513951238368152,1.9447422083127925,0.47510198356309685,0.17660489849283625,-1.3118843481886031,2
2694,-0.7760151402053762,0.017451943403038586,-0.5304756605101041,0.7706899965317751,-0.7219877987681131,-0.7144738824151304,0.07771199941759302,-1.137867991008606,0.1509416631549688,2
3476,-0.7760151402053762,0.9104485413052057,-0.7783942812771115,-0.057460823304628414,-0.6304367589802415,-1.2321973691055226,-0.981994624970425,-2.014183250676234,2.345180680170329,3
2756,2.06832116341068,0.5135611644597982,0.048001121279579305,1.0664581464733476,0.6055022781560235,2.391867037727222,-0.12098299265516183,0.26423642445959916,-0.41793511903419783,2
1766,-0.30195908960270074,0.41433932024844616,-0.6131152007657733,0.2580252032997158,0.37662467868634497,1.6623475792089424,-0.12098299265516183,-0.3491842573077406,-1.3931524599299125,2
3266,1.475751100157335,-0.3794354334423695,-0.11727795923175896,0.8101257498573179,-0.7219877987681131,-0.785072539691093,-0.5183729768006685,-0.6120788352080293,1.0448908923093756,2
834,0.5276389989519829,-0.7267118881821013,-0.19991749948742807,-0.9250473964665745,0.651277798049959,-0.6674081108978221,3.5217585286786486,1.7539723658945663,-0.011594560327649826,2
858,-0.18344507695203105,-0.5778791218650733,0.4611988225579245,0.7509721198690033,-0.3557836396166272,0.2503744336896912,-0.12098299265516183,0.4394994763931249,-0.41793511903419783,3
221,0.40912498630131416,4.035936633962792,-1.0263129020441186,0.6129469832296028,1.109032996989317,0.7916308061387375,-1.2469212810674295,0.5271310023598879,-1.1493481247059845,2
1727,0.8831810369039897,1.6546123728903455,0.8743965238362696,1.5988408163681782,-0.035355000359077036,1.7329462364849049,1.9321985920966216,-1.137867991008606,-0.41793511903419783,2
2951,0.40912498630131416,-0.776322810287777,-0.9436733617884495,-0.944765273129346,-0.0811305202530125,-0.8792040827257098,1.2036502878298607,0.35186795042636204,-0.41793511903419783,2
4023,0.8831810369039897,-0.8755446544991291,0.2959197420465862,1.322790543089377,-0.5846612390863057,0.29744020520699954,-0.05475132863090923,2.6302876255621954,-0.09286267206895914,2
3219,-0.7760151402053762,0.7120048528825017,-0.19991749948742807,-0.747586506501631,-0.4473346794044984,-1.0910000545535974,0.5413336475873495,0.35186795042636204,1.8575720097224715,3
3784,-0.4204731022533693,-0.2802135892310175,-0.5304756605101041,2.170659239588552,0.8343798776257021,0.0385784618618035,0.07771199941759302,0.001341846559310476,-0.3366670072928885,2
745,0.6461530116026525,-0.776322810287777,10.956420435027892,-0.8461758898154885,-1.0881919579195989,-0.5968094536218596,0.47510198356309685,0.5271310023598879,1.369963339274613,2
724,1.120209062205328,0.2158956318257421,0.5438383628135937,-0.9053295198038032,-0.8135388385559846,-0.3850134817939719,-0.3196779847279137,-0.8749734131083174,0.31347788663758885,3
